Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00376106,-0.329445,-0.000771605,-237.53,-329.281,409.832
2,0,-0.00627803,-0.43531,-0.00279674,-237.544,-325.602,409.854
3,0,-0.00675015,-0.452822,-0.00283508,-237.589,-321.715,409.839
4,0,-0.00690561,-0.459839,-0.00310732,-237.525,-317.71,409.839
5,0,-0.00733087,-0.47431,-0.00339897,-237.49,-313.696,409.91
6,0,-0.00653894,-0.443316,-0.00299343,-237.509,-309.444,409.913
7,0,-0.00699807,-0.463929,-0.00325159,-237.569,-305.132,409.895
8,0,-0.00709421,-0.470451,-0.00328975,-237.632,-300.653,409.898
9,0,-0.00707644,-0.46574,-0.0030583,-237.685,-295.841,409.861
10,0,-0.00611659,-0.430217,-0.0022043,-237.791,-291.051,409.832
11,0,-0.00814326,-0.507906,-0.00327075,-237.856,-286.022,409.749
12,0,-0.00756318,-0.495577,-0.00328566,-237.784,-280.867,409.842
13,0,-0.00748508,-0.481815,-0.00307848,-237.725,-275.612,409.855
14,0,-0.00768734,-0.49043,-0.00330256,-237.678,-270.392,409.944
15,0,-0.00767648,-0.476009,-0.00330535,-237.674,-264.895,409.897
16,0,-0.00771878,-0.483788,-0.00337915,-237.846,-259.142,409.934
17,0,-0.00766805,-0.491105,-0.00332585,-237.975,-253.327,409.928
18,0,-0.00792208,-0.51814,-0.00367061,-237.971,-247.358,410.082
19,0,-0.00768615,-0.508229,-0.00352885,-237.938,-241.312,410.208
20,0,-0.00813722,-0.522787,-0.00386671,-237.888,-235.211,410.358
21,0,-0.00556835,-0.413709,-0.0022607,-237.958,-229.037,410.336
22,0,-0.00577262,-0.429302,-0.00270967,-238.113,-222.832,410.48
23,0,-0.00740104,-0.485038,-0.00366032,-238.333,-216.551,410.446
24,0,-0.0083956,-0.532429,-0.00440282,-238.397,-210.074,410.601
25,0,-0.00881233,-0.556812,-0.00452376,-238.345,-203.595,410.753
26,0,-0.00577398,-0.441588,-0.00275427,-238.276,-197.067,410.79
27,0,-0.00603165,-0.456393,-0.00288657,-238.286,-190.265,410.774
28,0,-0.00726184,-0.49216,-0.00312259,-238.263,-183.397,410.561
29,0,-0.00780448,-0.513347,-0.00364775,-238.207,-176.333,410.51
30,0,-0.00865202,-0.558609,-0.00432991,-238.419,-169.294,410.521
31,0,-0.00596359,-0.446303,-0.00208559,-238.643,-162.274,410.572
32,0,-0.00630907,-0.461472,-0.0023166,-238.584,-154.776,410.707
33,0,-0.00958356,-0.59802,-0.00462412,-238.533,-147.18,410.788
34,0,-0.00653507,-0.480173,-0.00305796,-238.582,-139.48,410.882
35,0,-0.0072882,-0.510627,-0.00373704,-238.517,-131.582,411.013
36,0,-0.00899336,-0.576614,-0.00505568,-238.535,-123.563,411.141
37,0,-0.00867949,-0.558033,-0.00477736,-238.597,-115.499,411.324
38,0,-0.00840009,-0.567536,-0.00472528,-238.843,-107.374,411.53
39,0,-0.00948611,-0.617946,-0.00555668,-239.096,-99.0464,411.52
40,0,-0.00719608,-0.520082,-0.0039385,-239.199,-90.6519,411.509
41,0,-0.00730747,-0.519962,-0.00370308,-239.227,-82.0655,411.562
42,0,-0.00904056,-0.604047,-0.00543356,-239.065,-73.532,411.689
43,0,-0.00668083,-0.492327,-0.0034141,-238.916,-64.7779,411.534
44,0,-0.00611399,-0.470526,-0.00276654,-238.993,-55.8294,411.382
45,0,-0.00669394,-0.496619,-0.00300755,-239.287,-46.9465,411.514
46,0,-0.00872782,-0.586265,-0.00469836,-239.483,-37.7536,411.503
47,0,-0.00633641,-0.487386,-0.00285876,-239.452,-28.6741,411.656
48,0,-0.00582899,-0.468715,-0.0028869,-239.242,-19.433,411.902
49,0,-0.00733563,-0.530982,-0.00435378,-239.262,-10.1517,412.106
50,0,-0.00752501,-0.532179,-0.00424035,-239.518,-0.615095,412.239
51,0,-0.00721994,-0.520558,-0.00372863,-239.68,8.83439,412.424
52,0,-0.00509061,-0.432533,-0.00238881,-239.803,18.4897,412.476
53,0,-0.0068431,-0.506212,-0.00329548,-239.898,28.3666,412.518
54,0,-0.00520049,-0.437228,-0.00215369,-239.996,38.4538,412.673
55,0,-0.00618575,-0.466768,-0.00242948,-239.815,48.691,412.592
56,0,-0.00367192,-0.36891,-0.000633543,-239.73,58.9986,412.461
57,0,-0.00479247,-0.430094,-0.00146355,-239.98,69.2296,412.536
58,0,-0.00377421,-0.373693,-0.000802551,-240.13,79.7558,412.551
59,0,-0.00356477,-0.372338,-0.000949743,-240.056,90.2928,412.816
60,0,-0.0061478,-0.477094,-0.00326254,-240.045,100.552,412.972
61,0,-0.00638437,-0.483319,-0.00324442,-240.028,110.896,413.233
62,0,-0.00512658,-0.435768,-0.00276215,-240.335,121.409,413.445
63,0,-0.00643184,-0.494416,-0.00373455,-240.669,131.72,413.566
64,0,-0.00641419,-0.482792,-0.00320626,-240.797,142.162,413.553
65,0,-0.00700998,-0.516082,-0.00372506,-240.73,152.197,413.693
66,0,-0.00751382,-0.513654,-0.00347192,-240.429,162.48,413.53
67,0,-0.00261826,-0.333185,-0.000460746,-240.399,172.935,413.429
68,0,-0.00533575,-0.453538,-0.00208423,-240.549,183.176,413.474
69,0,-0.00532569,-0.460484,-0.00212189,-240.713,193.715,413.7
70,0,-0.00423229,-0.41463,-0.0015562,-240.705,204.161,414.042
71,0,-0.000965751,-0.27546,0.000509084,-240.116,214.431,413.731
72,0,-0.00253025,-0.312933,-0.000683418,-240.253,225.191,414.337
73,0,-0.00541717,-0.40538,-0.00262594,-240.551,236.034,414.109
74,0,-0.00147985,-0.279229,-0.000822759,-241.103,246.273,414.455
75,0,-0.00340892,-0.328555,-0.00122418,-241.401,256.944,414.438
76,0,-0.00173433,-0.276948,0.000357222,-241.583,267.839,414.633
77,0,-0.00265922,-0.305532,0.000522328,-241.442,278.755,414.496
78,0,-0.000705362,-0.200803,0.00228401,-241.094,289.987,414.245
79,0,-0.00155982,-0.244893,0.000888203,-241.093,301.186,414.12
80,0,-0.00163923,-0.245919,0.000314889,-241.018,312.559,414.076
81,0,0.000383777,-0.185011,0.00123881,-240.881,323.94,414.501
82,0,-0.00143752,-0.236805,0.000397411,-240.78,335.246,414.624
83,0,-0.00117706,-0.241387,-0.000370839,-240.962,347.016,414.839
84,0,-0.00180622,-0.234095,7.23023e-006,-241.289,358.615,414.912
85,0,-0.00118579,-0.213668,0.0002895,-241.724,370.446,414.947
86,0,-0.00182658,-0.215664,0.000776238,-241.814,382.404,414.957
87,0,-0.00337099,-0.267741,9.65942e-005,-241.621,394.392,414.755
88,0,-0.00300932,-0.264352,-5.77177e-005,-241.33,406.471,414.616
89,0,-0.00278386,-0.267794,-0.000465524,-241.311,418.502,414.572
90,0,0.000142298,-0.135613,0.00141668,-240.89,430.688,413.747
91,0,-0.0019743,-0.231142,-0.000192357,-241.325,442.943,414.878
92,0,-0.00320665,-0.264936,-0.00102525,-241.242,455.039,415.183
93,0,-0.00341493,-0.286072,-0.0017209,-241.463,467.415,415.374
94,0,-0.00407012,-0.29415,-0.00192491,-241.867,479.84,415.378
95,0,-0.00444012,-0.2872,-0.00140284,-242.135,492.527,415.293
96,0,-0.00427773,-0.265133,-0.000631722,-242.146,505.25,415.157
97,0,-0.00336736,-0.224095,-5.27234e-005,-241.916,517.943,414.992
98,0,-0.00263301,-0.216758,-6.19339e-005,-241.768,530.693,415.077
99,0,-0.00404313,-0.258155,-0.00112372,-241.614,543.658,415.077
100,0,-0.00281198,-0.213951,-0.000409392,-241.569,556.764,415.272
101,0,-0.00476407,-0.26528,-0.00143307,-241.627,569.832,415.358
102,0,-0.00216399,-0.182981,-0.000754556,-241.911,583.144,415.65
103,0,-0.00454409,-0.243247,-0.0013085,-242.135,596.414,415.759
104,0,-0.0054658,-0.276353,-0.00216144,-242.404,610.062,415.68
105,0,-0.00633625,-0.282565,-0.00179663,-242.434,623.786,415.275
106,0,-0.00539816,-0.26008,-0.00141134,-242.358,637.497,415.296
107,0,-0.00483726,-0.224888,-0.00135172,-242.125,651.034,415.33
108,0,-0.00377295,-0.197642,-0.00124058,-241.76,664.806,415.526
109,0,-0.00304339,-0.141683,-0.000889472,-241.61,678.401,415.529
110,0,-0.00170772,-0.0857732,-0.000206652,-241.878,692.103,415.671
111,0,-0.00453205,-0.194532,-0.00169792,-242.313,705.816,415.878
112,0,-0.00511764,-0.205403,-0.00211582,-242.619,719.41,415.925
113,0,-0.00622152,-0.222736,-0.00218737,-242.695,733.178,415.77
114,0,-0.00862405,-0.309174,-0.00304643,-242.732,746.951,415.56
115,0,-0.00688394,-0.241931,-0.00206542,-242.577,760.481,415.489
116,0,-0.00803813,-0.304382,-0.0034514,-242.211,773.894,415.728
117,0,-0.00513189,-0.186718,-0.00203888,-241.892,787.182,415.851
118,0,-0.00675497,-0.23442,-0.00293578,-242.043,800.792,415.941
119,0,-0.00822067,-0.284274,-0.00347403,-242.355,814.365,415.963
120,0,-0.00672873,-0.213861,-0.00235068,-242.795,828.138,416.068
121,0,-0.0043169,-0.103811,-0.000794048,-243.137,841.946,416.024
122,0,-0.00568723,-0.129129,-0.000485226,-243.118,855.869,415.799
123,0,-0.00470835,-0.101366,0.000152278,-243.054,869.713,415.712
124,0,-0.00323958,-0.0677032,-0.000362445,-242.961,883.575,415.759
125,0,-0.0051757,-0.121869,-0.00111657,-242.629,897.789,415.83
126,0,-0.00359341,-0.0804416,-0.000639443,-242.293,911.676,416.021
127,0,-0.00439653,-0.098746,-0.0010714,-242.476,925.828,416.103
128,0,-0.00424627,-0.0790622,-0.000997306,-242.704,940.227,416.194
129,0,-0.00337452,-0.0335377,0.000298025,-243.129,954.673,416.039
130,0,-0.0043223,-0.0488849,0.000646874,-243.323,969.316,415.755
131,0,-0.00576002,-0.116251,-0.000110144,-243.39,984.047,415.531
132,0,-0.00597359,-0.12596,0.000208032,-242.963,998.554,415.637
133,0,-0.00455451,-0.113328,-9.21273e-005,-242.669,1012.99,416.021
134,0,-0.00487547,-0.108586,-0.000123334,-242.492,1027.85,416.093
135,0,-0.00311359,-0.0358114,0.000375854,-242.733,1042.88,416.22
136,0,-0.00557059,-0.0979779,-0.000781813,-243.242,1057.87,415.978
137,0,-0.00610598,-0.0924834,-0.000480882,-243.598,1073.04,415.824
138,0,-0.00716375,-0.120611,-0.000474571,-243.916,1088.22,415.479
139,0,-0.00116418,0.104952,0.00301822,-243.782,1103.16,415.503
140,0,-0.00305455,0.00939367,0.00170586,-243.311,1118.21,415.677
141,0,-0.00213738,0.0210168,0.00167568,-242.914,1133.19,415.977
142,0,-0.0044526,-0.0739262,0.000445475,-242.884,1148.63,416.095
143,0,-0.00507873,-0.0799555,6.92936e-005,-243.171,1164.29,415.984
144,0,-0.00650222,-0.105864,-0.000365203,-243.591,1180.08,415.761
145,0,-0.00763528,-0.127121,-0.000501984,-243.963,1195.85,415.612
146,0,-0.00883057,-0.176583,-0.000257574,-244.18,1211.76,415.491
147,0,-0.00888681,-0.199415,-0.000267619,-244.048,1227.37,415.574
148,0,0.000685962,0.170151,0.0039211,-243.848,1242.74,415.588
149,0,-0.00310728,0.00684717,0.0014446,-243.536,1258.35,415.863
150,0,-0.00447595,-0.0302779,0.000177858,-243.449,1273.99,415.74
151,0,-0.00500015,-0.0221668,0.000431991,-243.73,1289.71,415.704
152,0,-0.0051547,-0.0151986,0.000148076,-244.203,1305.18,415.57
153,0,-0.00670277,-0.0797854,0.000658272,-244.449,1320.69,415.582
154,0,-0.0068315,-0.104275,0.00142586,-244.3,1336.28,415.466
155,0,-0.00801612,-0.184117,0.000143953,-244.065,1351.76,415.538
156,0,-0.00416435,-0.0349002,0.00147821,-243.824,1367.49,415.559
157,0,-0.00741239,-0.153826,-0.000516548,-243.583,1383.44,415.706
158,0,-0.00827046,-0.145448,-0.000888733,-243.715,1399.67,415.438
159,0,-0.0106333,-0.227991,-0.00195053,-244.08,1415.47,415.624
160,0,-0.00751993,-0.0963486,-9.07986e-005,-244.695,1431.37,415.553
161,0,-0.00670419,-0.0823149,0.00104325,-244.832,1447.13,415.418
162,0,-0.00576393,-0.0569692,0.00185852,-244.576,1462.87,415.404
163,0,-0.00499248,-0.0487443,0.00128121,-244.283,1478.71,415.55
164,0,-0.00822626,-0.177511,-0.00041293,-243.936,1494.75,415.592
165,0,-0.00812393,-0.135346,-0.000609363,-243.95,1511.07,415.449
166,0,-0.00614793,-0.0630887,-0.00043657,-244.201,1527.03,415.552
167,0,-0.00767621,-0.0945628,-0.000171462,-244.531,1543.3,415.447
168,0,-0.00498513,0.000782823,0.00178871,-244.779,1559.61,415.309
169,0,-0.00723808,-0.121517,0.00111757,-244.683,1575.85,415.419
170,0,-0.00484769,-0.0444142,0.00136837,-244.313,1592.24,415.524
171,0,-0.00350901,-0.00965053,0.0011183,-244.044,1608.92,415.659
172,0,-0.00657493,-0.0762576,-0.000653049,-243.884,1625.99,415.386
173,0,-0.00534749,-0.0192306,-0.000658466,-244.202,1642.96,415.36
