Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.0219597,0.0160589,-0.0482567,-235.504,-13.1212,554.663
2,0,0.0217688,0.00453593,-0.0485919,-235.476,-13.1241,554.658
3,0,0.0217242,-0.00544434,-0.0487942,-235.467,-13.1263,554.68
4,0,0.0216575,-0.0130731,-0.0489878,-235.487,-13.1049,554.645
5,0,0.0216458,-0.0231314,-0.0492615,-235.489,-13.0939,554.641
6,0,0.0215886,-0.0359426,-0.0494925,-235.485,-13.1149,554.653
7,0,0.0216341,-0.0404877,-0.0493776,-235.418,-13.1156,554.661
8,0,0.0214819,-0.0343971,-0.0493495,-235.445,-13.1137,554.634
9,0,0.0217871,-0.0276388,-0.0493142,-235.509,-13.0871,554.648
10,0,0.0215621,-0.0405324,-0.0496362,-235.466,-13.0981,554.645
11,0,0.0215385,-0.0471717,-0.0497745,-235.508,-13.1144,554.677
12,0,0.0214662,-0.0555192,-0.050019,-235.467,-13.1433,554.679
13,0,0.0215658,-0.0461012,-0.0497398,-235.485,-13.0776,554.607
14,0,0.0214938,-0.0515433,-0.0499161,-235.486,-13.0891,554.634
15,0,0.0213931,-0.0559508,-0.0500061,-235.501,-13.0892,554.643
16,0,0.0215177,-0.049155,-0.0498894,-235.478,-13.1337,554.663
17,0,0.0215167,-0.0490067,-0.049617,-235.427,-13.1462,554.686
18,0,0.0215481,-0.0529224,-0.0500372,-235.437,-13.1187,554.635
19,0,0.021309,-0.0663913,-0.0502818,-235.495,-13.1307,554.665
20,0,0.0214774,-0.0557932,-0.0500381,-235.49,-13.0837,554.644
21,0,0.0214234,-0.0612328,-0.0501355,-235.501,-13.1254,554.656
22,0,0.0215289,-0.0459555,-0.0494978,-235.466,-13.1004,554.646
23,0,0.0215589,-0.0359816,-0.0493044,-235.428,-13.1142,554.654
24,0,0.021649,-0.038285,-0.0496389,-235.451,-13.127,554.661
25,0,0.0215327,-0.0440955,-0.0497394,-235.489,-13.1436,554.672
26,0,0.0214763,-0.0569971,-0.0499865,-235.478,-13.1131,554.636
27,0,0.0213828,-0.0622438,-0.0501869,-235.506,-13.0858,554.669
28,0,0.0214485,-0.0521426,-0.0498747,-235.503,-13.1519,554.619
