Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0110421,-0.63471,-0.00462158,-237.883,-395.138,409.294
2,0,-0.0107507,-0.617052,-0.00412661,-237.914,-394.726,409.301
3,0,-0.00987584,-0.581569,-0.00354515,-237.888,-394.115,409.299
4,0,-0.00896733,-0.546583,-0.00262298,-237.951,-393.304,409.252
5,0,-0.0087484,-0.527683,-0.00248588,-237.918,-392.356,409.265
6,0,-0.00806178,-0.503913,-0.00205423,-237.943,-391.187,409.318
7,0,-0.00642706,-0.42851,-0.000835795,-237.952,-389.873,409.381
8,0,-0.00607971,-0.408778,-0.00058943,-237.959,-388.279,409.442
9,0,-0.00515735,-0.376696,-5.78729e-005,-237.989,-386.627,409.598
10,0,-0.00678204,-0.437563,-0.000947033,-238.033,-384.582,409.545
11,0,-0.00704358,-0.452408,-0.00115846,-237.989,-382.366,409.536
12,0,-0.00712159,-0.457171,-0.00113354,-238.047,-380.033,409.59
13,0,-0.0064516,-0.433239,-0.000712219,-238.07,-377.396,409.62
14,0,-0.00748368,-0.490705,-0.0020639,-238.02,-374.461,409.596
15,0,-0.00698089,-0.461558,-0.00150987,-237.982,-371.445,409.707
16,0,-0.00752717,-0.48677,-0.00194793,-238.079,-368.007,409.681
17,0,-0.00818034,-0.516774,-0.00243951,-238.085,-364.374,409.791
18,0,-0.00627524,-0.435008,-0.00148618,-238.172,-360.465,409.832
19,0,-0.00659059,-0.443011,-0.00112645,-238.243,-356.285,409.951
20,0,-0.00642207,-0.447388,-0.00159983,-238.335,-351.944,409.935
21,0,-0.00706992,-0.469684,-0.00180041,-238.38,-347.393,409.952
22,0,-0.00635595,-0.440319,-0.00110172,-238.537,-342.583,409.971
23,0,-0.00656812,-0.436124,-0.000894514,-238.68,-337.626,409.874
24,0,-0.00611747,-0.425751,-0.000833565,-238.744,-332.554,409.847
25,0,-0.00659243,-0.443871,-0.000966278,-238.79,-327.304,409.882
26,0,-0.00662415,-0.448042,-0.000963711,-238.852,-321.953,409.95
27,0,-0.00703666,-0.473833,-0.00134974,-238.889,-316.323,409.948
28,0,-0.0057632,-0.423939,-0.000181182,-238.995,-310.617,409.99
29,0,-0.00616964,-0.445073,-0.000479877,-238.922,-304.585,409.97
30,0,-0.00528386,-0.407771,0.000391587,-238.839,-298.534,410.036
31,0,-0.00569954,-0.431832,-0.000214935,-238.823,-292.266,410.097
32,0,-0.00615034,-0.448153,-0.000614301,-238.728,-285.703,410.141
33,0,-0.00629105,-0.44445,-0.000872401,-238.517,-278.979,410.186
34,0,-0.00723295,-0.476777,-0.00168903,-238.541,-272.033,410.239
35,0,-0.00663024,-0.452326,-0.00126792,-238.59,-265.035,410.296
36,0,-0.00777436,-0.505225,-0.00209222,-238.721,-257.75,410.428
37,0,-0.00774186,-0.503115,-0.00196767,-238.773,-250.267,410.428
38,0,-0.00655295,-0.47062,-0.00178398,-238.942,-242.882,410.537
39,0,-0.00604989,-0.438096,-0.00142224,-239.126,-235.135,410.556
40,0,-0.00695618,-0.462824,-0.00183007,-239.303,-227.283,410.623
41,0,-0.0070301,-0.46048,-0.00155445,-239.497,-219.299,410.616
42,0,-0.00761215,-0.478496,-0.00159013,-239.65,-211.348,410.632
43,0,-0.00816013,-0.524893,-0.0022467,-239.824,-203.411,410.756
44,0,-0.00718544,-0.492693,-0.00155471,-239.923,-195.183,410.731
45,0,-0.0065763,-0.478113,-0.00109483,-239.825,-186.954,410.66
46,0,-0.00528744,-0.429153,-0.000433887,-239.539,-178.875,410.876
47,0,-0.00655521,-0.490793,-0.00168831,-239.364,-170.592,410.964
48,0,-0.00766311,-0.519756,-0.00221429,-239.159,-161.963,410.988
49,0,-0.00746406,-0.521241,-0.00254777,-239.006,-153.548,411.131
50,0,-0.00838459,-0.553783,-0.00336303,-239.073,-145.065,411.181
51,0,-0.0088785,-0.567414,-0.00346753,-239.298,-136.463,411.239
52,0,-0.00742736,-0.52028,-0.00285333,-239.62,-128.022,411.517
53,0,-0.00911553,-0.572608,-0.00364362,-239.905,-119.344,411.479
54,0,-0.0106491,-0.636946,-0.00499134,-240.074,-110.5,411.467
55,0,-0.00684599,-0.462181,-0.00182327,-240.284,-101.871,411.378
56,0,-0.00649667,-0.463615,-0.00185376,-240.478,-93.2188,411.561
57,0,-0.00912958,-0.570403,-0.0032323,-240.658,-84.4432,411.568
