Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00907254,-0.295426,-0.0787511,155.676,-68.9455,538.045
2,0,-0.00941066,-0.314898,-0.0789609,155.739,-64.244,538.112
3,0,-0.00824403,-0.273565,-0.079319,155.834,-59.4541,538.217
4,0,-0.00802578,-0.265131,-0.07924,155.827,-54.7415,538.227
5,0,-0.0087213,-0.27013,-0.0787665,155.763,-49.9128,538.106
6,0,-0.00802227,-0.258351,-0.0790472,155.851,-44.9889,538.223
7,0,-0.00714786,-0.156146,-0.0767952,156.224,-40.0148,538.601
8,0,-0.00662089,-0.110255,-0.076561,156.074,-35.0895,538.556
9,0,-0.0062731,-0.134736,-0.077427,155.597,-30.3916,538.197
10,0,-0.00610761,-0.148365,-0.0779407,155.762,-25.5331,538.422
11,0,-0.00642024,-0.163795,-0.0777321,155.607,-20.6838,538.365
12,0,-0.00678343,-0.142047,-0.077616,155.588,-15.7548,538.404
13,0,-0.00604916,-0.108455,-0.077471,155.548,-10.8036,538.428
14,0,-0.00650153,-0.171494,-0.0783812,155.498,-5.79883,538.608
15,0,-0.00750059,-0.215845,-0.0785989,155.332,-0.729005,538.444
16,0,-0.00893392,-0.27811,-0.0786422,155.188,4.24246,538.444
17,0,-0.00656675,-0.178121,-0.077896,155.124,9.08743,538.529
18,0,-0.00665763,-0.151255,-0.0770338,154.983,14.139,538.445
19,0,-0.00741545,-0.212949,-0.0778288,154.976,19.0933,538.628
20,0,-0.00850688,-0.269877,-0.0782698,154.802,24.1057,538.341
21,0,-0.00976554,-0.329145,-0.0787656,154.936,29.0621,538.67
22,0,-0.00814111,-0.287798,-0.0790164,155.062,34.0722,538.915
23,0,-0.00842603,-0.277148,-0.0788513,155.117,39.1512,538.927
24,0,-0.00838311,-0.269728,-0.0787426,155.107,44.1729,538.986
25,0,-0.00590873,-0.162845,-0.0782208,155.157,49.3688,538.976
26,0,-0.00387248,-0.0705822,-0.0779041,155.359,54.6373,539.127
27,0,-0.00282332,0.0193781,-0.0761263,155.089,59.8429,538.874
28,0,-0.00253339,0.0166626,-0.0763593,155.16,65.285,538.974
29,0,-0.00230925,0.0225764,-0.075885,155.188,70.6157,539.155
30,0,-0.000945509,0.112513,-0.074619,155.084,76.0015,539.097
31,0,-0.00207216,0.0694688,-0.0752443,155.173,81.2942,539.151
32,0,-0.0022529,0.0467718,-0.0757045,155.149,86.7193,539.183
33,0,-0.00278811,0.022547,-0.0759751,155.095,92.0422,539.24
34,0,-0.00426299,-0.0406211,-0.076926,155.055,97.4592,539
35,0,-0.00560583,-0.110568,-0.0780617,155.118,102.916,539.437
36,0,-0.00744127,-0.201537,-0.0783403,154.877,108.341,539.32
37,0,-0.00553877,-0.121485,-0.0780376,154.844,113.86,539.491
38,0,-0.0035128,-0.0250274,-0.0765174,154.616,119.226,539.411
39,0,-0.00201175,0.0603733,-0.075166,154.543,124.625,539.427
40,0,0.00298032,0.312241,-0.0718653,154.572,129.919,539.481
41,0,0.000410677,0.177828,-0.0734733,154.414,135.151,539.532
42,0,-0.0019414,0.065899,-0.0751133,154.222,140.387,538.749
43,0,0.000989198,0.203262,-0.0733063,154.452,145.594,539.691
44,0,-0.0013288,0.0891443,-0.0751043,154.249,150.848,538.906
